Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00       1/1           QtPrivate::FunctorCall<QtPrivate::IndexesList<0, 1>, QtPrivate::List<QObject*, QUrl const&>, void, main::{lambda(QObject*, QUrl const&)#2}>::call({lambda(QObject*, QUrl const&)#2}&, void**) [160]
[164]    0.0    0.00    0.00       1         QtPrivate::ApplyReturnValue<void>::ApplyReturnValue(void*) [164]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
[165]    0.0    0.00    0.00       1         QtPrivate::MetaObjectForType<QQmlListProperty<LibController>, void>::value() [165]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[166]    0.0    0.00    0.00       1         QtPrivate::MetaObjectForType<LibController*, void>::value() [166]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
[167]    0.0    0.00    0.00       1         QtPrivate::QMetaTypeIdHelper<QQmlListProperty<LibController>, false>::qt_metatype_id() [167]
-----------------------------------------------
                                   1             int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[168]    0.0    0.00    0.00       1         QtPrivate::QMetaTypeIdHelper<LibController*, true>::qt_metatype_id() <cycle 1> [168]
                                   1             QMetaTypeId2<LibController*>::qt_metatype_id() <cycle 1> [115]
-----------------------------------------------
                0.00    0.00       1/1           std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType) [154]
[169]    0.0    0.00    0.00       1         QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2}) [169]
                0.00    0.00       1/2           std::remove_reference<main::{lambda(QObject*, QUrl const&)#2}&>::type&& std::move<main::{lambda(QObject*, QUrl const&)#2}&>(std::remove_reference&&) [74]
                0.00    0.00       1/1           QtPrivate::QSlotObjectBase::QSlotObjectBase(void (*)(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*)) [162]
                0.00    0.00       1/2           main::{lambda(QObject*, QUrl const&)#2}::QUrl({lambda(QObject*, QUrl const&)#2}&&) [75]
-----------------------------------------------
                0.00    0.00       1/1           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::impl(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*) [254]
[170]    0.0    0.00    0.00       1         QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::~QFunctorSlotObject() [170]
                0.00    0.00       1/3           main::{lambda(QObject*, QUrl const&)#2}::~QUrl() [59]
                0.00    0.00       1/1           QtPrivate::QSlotObjectBase::~QSlotObjectBase() [163]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
[171]    0.0    0.00    0.00       1         QtPrivate::MetaTypeSmartPointerHelper<QQmlListProperty<LibController>, void>::registerConverter(int) [171]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[172]    0.0    0.00    0.00       1         QtPrivate::MetaTypeSmartPointerHelper<LibController*, void>::registerConverter(int) [172]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
[173]    0.0    0.00    0.00       1         QtPrivate::SequentialContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int) [173]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[174]    0.0    0.00    0.00       1         QtPrivate::SequentialContainerConverterHelper<LibController*, false>::registerConverter(int) [174]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
[175]    0.0    0.00    0.00       1         QtPrivate::AssociativeContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int) [175]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[176]    0.0    0.00    0.00       1         QtPrivate::AssociativeContainerConverterHelper<LibController*, false>::registerConverter(int) [176]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType) [82]
[177]    0.0    0.00    0.00       1         QtPrivate::IsPair<QQmlListProperty<LibController> >::registerConverter(int) [177]
-----------------------------------------------
                0.00    0.00       1/1           int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType) <cycle 1> [60]
[178]    0.0    0.00    0.00       1         QtPrivate::IsPair<LibController*>::registerConverter(int) [178]
-----------------------------------------------
                0.00    0.00       1/1           QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::impl(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*) [254]
[179]    0.0    0.00    0.00       1         void QtPrivate::Functor<main::{lambda(QObject*, QUrl const&)#2}, 2>::call<QtPrivate::List<QObject*, QUrl const&>, void>({lambda(QObject*, QUrl const&)#2}&, void*, {lambda(QObject*, QUrl const&)#2}&*) [179]
                0.00    0.00       1/1           QtPrivate::FunctorCall<QtPrivate::IndexesList<0, 1>, QtPrivate::List<QObject*, QUrl const&>, void, main::{lambda(QObject*, QUrl const&)#2}>::call({lambda(QObject*, QUrl const&)#2}&, void**) [160]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<SortContainer*> >::deallocate(std::allocator<SortContainer*>&, SortContainer**, unsigned long) [206]
[180]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<SortContainer*>::deallocate(SortContainer**, unsigned long) [180]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator_traits<std::allocator<SortContainer*> >::allocate(std::allocator<SortContainer*>&, unsigned long) [207]
[181]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<SortContainer*>::allocate(unsigned long, void const*) [181]
                0.00    0.00       1/2           __gnu_cxx::new_allocator<SortContainer*>::max_size() const [67]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<SortContainer*>::allocator() [197]
[182]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<SortContainer*>::new_allocator() [182]
-----------------------------------------------
                0.00    0.00       1/1           std::allocator<SortContainer*>::~allocator() [198]
[183]    0.0    0.00    0.00       1         __gnu_cxx::new_allocator<SortContainer*>::~new_allocator() [183]
-----------------------------------------------
                0.00    0.00       1/1           QByteArray::reserve(int) [95]
[184]    0.0    0.00    0.00       1         QArrayData::detachFlags() const [184]
-----------------------------------------------
                0.00    0.00       1/1           QByteArray::reserve(int) [95]
[185]    0.0    0.00    0.00       1         QByteArray::size() const [185]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[186]    0.0    0.00    0.00       1         QVarLengthArray<char, 48>::constData() const [186]
-----------------------------------------------
                0.00    0.00       1/1           int qmlRegisterType<LibController>(char const*, int, int, char const*) [79]
[187]    0.0    0.00    0.00       1         QVarLengthArray<char, 64>::constData() const [187]
-----------------------------------------------
                0.00    0.00       1/1           main::{lambda()#1}::operator()() const [224]
[188]    0.0    0.00    0.00       1         QStaticStringData<13>::data_ptr() const [188]
-----------------------------------------------
                0.00    0.00       1/1           QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id() <cycle 1> [146]
[189]    0.0    0.00    0.00       1         QBasicAtomicInteger<int>::loadAcquire() const [189]
                0.00    0.00       1/1           int QAtomicOps<int>::loadAcquire<int>(std::atomic<int> const&) [93]
-----------------------------------------------
                0.00    0.00       1/1           QFlags<QArrayData::AllocationOption>::QFlags(QFlag) [150]
[190]    0.0    0.00    0.00       1         QFlag::operator unsigned int() const [190]
-----------------------------------------------
                0.00    0.00       1/1           QByteArray::reserve(int) [95]
[191]    0.0    0.00    0.00       1         QFlags<QArrayData::AllocationOption>::operator|(QArrayData::AllocationOption) const [191]
                0.00    0.00       1/1           QFlag::QFlag(unsigned int) [149]
                0.00    0.00       1/1           QFlags<QArrayData::AllocationOption>::QFlags(QFlag) [150]
-----------------------------------------------
                0.00    0.00       1/1           QByteArray::reserve(int) [95]
[192]    0.0    0.00    0.00       1         QtPrivate::RefCount::isShared() const [192]
                0.00    0.00       1/27          QBasicAtomicInteger<int>::load() const [30]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::max_size() const [196]
[193]    0.0    0.00    0.00       1         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() const [193]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::CopyFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [98]
[194]    0.0    0.00    0.00       1         std::fpos<__mbstate_t>::operator long() const [194]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
[195]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::capacity() const [195]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
[196]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::max_size() const [196]
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() const [193]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<SortContainer*> >::max_size(std::allocator<SortContainer*> const&) [208]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::_Vector_impl() [201]
[197]    0.0    0.00    0.00       1         std::allocator<SortContainer*>::allocator() [197]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<SortContainer*>::new_allocator() [182]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::~_Vector_impl() [202]
[198]    0.0    0.00    0.00       1         std::allocator<SortContainer*>::~allocator() [198]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<SortContainer*>::~new_allocator() [183]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::__copy_move_a<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [217]
[199]    0.0    0.00    0.00       1         SortContainer** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<SortContainer*>(SortContainer* const*, SortContainer* const*, SortContainer**) [199]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>) [212]
[200]    0.0    0.00    0.00       1         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_allocate(unsigned long) [200]
                0.00    0.00       1/1           std::allocator_traits<std::allocator<SortContainer*> >::allocate(std::allocator<SortContainer*>&, unsigned long) [207]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_base() [203]
[201]    0.0    0.00    0.00       1         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::_Vector_impl() [201]
                0.00    0.00       1/1           std::allocator<SortContainer*>::allocator() [197]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::~_Vector_base() [204]
[202]    0.0    0.00    0.00       1         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::~_Vector_impl() [202]
                0.00    0.00       1/1           std::allocator<SortContainer*>::~allocator() [198]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::vector() [215]
[203]    0.0    0.00    0.00       1         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_base() [203]
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::_Vector_impl() [201]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector() [216]
[204]    0.0    0.00    0.00       1         std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::~_Vector_base() [204]
                0.00    0.00       1/2           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_deallocate(SortContainer**, unsigned long) [70]
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::~_Vector_impl() [202]
-----------------------------------------------
                0.00    0.00       1/1           std::atomic<int>::atomic(int) [210]
[205]    0.0    0.00    0.00       1         std::__atomic_base<int>::__atomic_base(int) [205]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_deallocate(SortContainer**, unsigned long) [70]
[206]    0.0    0.00    0.00       1         std::allocator_traits<std::allocator<SortContainer*> >::deallocate(std::allocator<SortContainer*>&, SortContainer**, unsigned long) [206]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<SortContainer*>::deallocate(SortContainer**, unsigned long) [180]
-----------------------------------------------
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_allocate(unsigned long) [200]
[207]    0.0    0.00    0.00       1         std::allocator_traits<std::allocator<SortContainer*> >::allocate(std::allocator<SortContainer*>&, unsigned long) [207]
                0.00    0.00       1/1           __gnu_cxx::new_allocator<SortContainer*>::allocate(unsigned long, void const*) [181]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::max_size() const [196]
[208]    0.0    0.00    0.00       1         std::allocator_traits<std::allocator<SortContainer*> >::max_size(std::allocator<SortContainer*> const&) [208]
                0.00    0.00       1/2           __gnu_cxx::new_allocator<SortContainer*>::max_size() const [67]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::uninitialized_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [219]
[209]    0.0    0.00    0.00       1         SortContainer** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [209]
                0.00    0.00       1/1           SortContainer** std::copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [221]
-----------------------------------------------
                0.00    0.00       1/1           QBasicAtomicInteger<int>::QBasicAtomicInteger(int) [148]
[210]    0.0    0.00    0.00       1         std::atomic<int>::atomic(int) [210]
                0.00    0.00       1/1           std::__atomic_base<int>::__atomic_base(int) [205]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::clear() [213]
[211]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_erase_at_end(SortContainer**) [211]
                0.00    0.00       1/4           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() [46]
                0.00    0.00       1/3           void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&) [58]
-----------------------------------------------
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
[212]    0.0    0.00    0.00       1         SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>) [212]
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_allocate(unsigned long) [200]
                0.00    0.00       1/4           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() [46]
                0.00    0.00       1/1           SortContainer** std::__uninitialized_copy_a<std::move_iterator<SortContainer**>, SortContainer**, SortContainer*>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**, std::allocator<SortContainer*>&) [220]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::SortFile(OrderBy) [3]
[213]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::clear() [213]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_erase_at_end(SortContainer**) [211]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [99]
[214]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long) [214]
                0.00    0.00       2/2           std::move_iterator<SortContainer**> std::__make_move_if_noexcept_iterator<SortContainer**, std::move_iterator<SortContainer**> >(SortContainer**) [73]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::max_size() const [196]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::capacity() const [195]
                0.00    0.00       1/4           std::vector<SortContainer*, std::allocator<SortContainer*> >::size() const [45]
                0.00    0.00       1/1           SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>) [212]
                0.00    0.00       1/4           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() [46]
                0.00    0.00       1/3           void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&) [58]
                0.00    0.00       1/2           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_deallocate(SortContainer**, unsigned long) [70]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >) [99]
[215]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::vector() [215]
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_base() [203]
-----------------------------------------------
                0.00    0.00       1/1           FileManager::~FileManager() [100]
[216]    0.0    0.00    0.00       1         std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector() [216]
                0.00    0.00       1/4           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() [46]
                0.00    0.00       1/3           void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&) [58]
                0.00    0.00       1/1           std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::~_Vector_base() [204]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::__copy_move_a2<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [218]
[217]    0.0    0.00    0.00       1         SortContainer** std::__copy_move_a<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [217]
                0.00    0.00       1/1           SortContainer** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<SortContainer*>(SortContainer* const*, SortContainer* const*, SortContainer**) [199]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [221]
[218]    0.0    0.00    0.00       1         SortContainer** std::__copy_move_a2<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [218]
                0.00    0.00       3/3           std::_Niter_base<SortContainer**>::iterator_type std::__niter_base<SortContainer**>(SortContainer**) [55]
                0.00    0.00       1/1           SortContainer** std::__copy_move_a<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [217]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::__uninitialized_copy_a<std::move_iterator<SortContainer**>, SortContainer**, SortContainer*>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**, std::allocator<SortContainer*>&) [220]
[219]    0.0    0.00    0.00       1         SortContainer** std::uninitialized_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [219]
                0.00    0.00       1/1           SortContainer** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [209]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>) [212]
[220]    0.0    0.00    0.00       1         SortContainer** std::__uninitialized_copy_a<std::move_iterator<SortContainer**>, SortContainer**, SortContainer*>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**, std::allocator<SortContainer*>&) [220]
                0.00    0.00       1/1           SortContainer** std::uninitialized_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [219]
-----------------------------------------------
                0.00    0.00       1/1           SortContainer** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [209]
[221]    0.0    0.00    0.00       1         SortContainer** std::copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**) [221]
                0.00    0.00       2/2           std::_Miter_base<std::move_iterator<SortContainer**> >::iterator_type std::__miter_base<std::move_iterator<SortContainer**> >(std::move_iterator<SortContainer**>) [72]
                0.00    0.00       1/1           SortContainer** std::__copy_move_a2<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**) [218]
-----------------------------------------------
                0.00    0.00       1/1           void qSwap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [90]
[222]    0.0    0.00    0.00       1         void std::swap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&) [222]
                0.00    0.00       3/3           std::remove_reference<QTypedArrayData<unsigned short>*&>::type&& std::move<QTypedArrayData<unsigned short>*&>(QTypedArrayData<unsigned short>*&) [56]
-----------------------------------------------
                0.00    0.00       1/1           QtPrivate::FunctorCall<QtPrivate::IndexesList<0, 1>, QtPrivate::List<QObject*, QUrl const&>, void, main::{lambda(QObject*, QUrl const&)#2}>::call({lambda(QObject*, QUrl const&)#2}&, void**) [160]
[223]    0.0    0.00    0.00       1         main::{lambda(QObject*, QUrl const&)#2}::operator()(QObject*, QUrl const&) const [223]
-----------------------------------------------
                0.00    0.00       1/1           main [13]
[224]    0.0    0.00    0.00       1         main::{lambda()#1}::operator()() const [224]
                0.00    0.00       1/1           QStaticStringData<13>::data_ptr() const [188]
                0.00    0.00       1/1           QString::QString(QStringDataPtr) [156]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
